prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"a mystical tribal goddess adorned with feathers and gemstones and cables and synthesizer parts is surrounded by sacred geometry made from elven architecture, full body, gorgeous, perfect face, powerful, cinematic, beautifully lit, by artgerm, by karol bak, 3 d, trending on artstation, octane render, 8 k",50,3778511941086351,512,512,7.5,Euler a,801faee7ced3aa01b63572e5a770d355.png,eval/801faee7ced3aa01b63572e5a770d355.png
"professional concept art symmetrical portrait of a horrendous mechanical predatory fractal! species in a dark room by artgerm and greg rutkowski. an intricate, elegant, highly detailed digital painting, concept art, smooth, sharp focus, illustration, in the style of cam sykes.",50,5490720332410549,512,512,7.5,Euler a,85fec5dfdcdc0e08adfe682af31cc4f9.png,eval/85fec5dfdcdc0e08adfe682af31cc4f9.png
"official Portrait of a smiling WWI admiral, male, cheerful, happy, detailed face, 20th century, highly detailed, cinematic lighting, digital art painting by greg rutkowski",50,5141398025889519,512,512,7.5,Euler a,a07549819a48cfc90786d31e793d9f38.png,eval/a07549819a48cfc90786d31e793d9f38.png
"margot robbie, d & d, fantasy, portrait, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,4129863472695228,512,512,7.5,Euler a,2006948f5cd43016e6ad995d181fd7b2.png,eval/2006948f5cd43016e6ad995d181fd7b2.png
"the beautiful crowned embodiment of feminine strength holding her staff of power rests in a lush green field, 8 k resolution digital painting, vibrant colors, by alena aenami, by michael whelan, behance hd, trending on artstation deviantart",50,6472522872681953,512,512,7.5,Euler a,13f69923465ecd69b7c4e4980da2962e.png,eval/13f69923465ecd69b7c4e4980da2962e.png
"dark fantasy, evil magician portrait, dark surrealist , fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6866532030295552,512,512,7.5,Euler a,5b4bbf305e3abc3499310c143f83fee2.png,eval/5b4bbf305e3abc3499310c143f83fee2.png
"Cloudscape by Adam Paquette, nebula gasses in the background by Gene Raz Von Edler, fantasy magic angel concept art from deviantart by Donato Giancola, Rendered in Octane, cinematic, Highly Detailed",50,2984330737534585,512,512,7.5,Euler a,498d5f9ee41ff25c5fd640c1b1bd9268.png,eval/498d5f9ee41ff25c5fd640c1b1bd9268.png
"many people from all countries, and of all races, languages and peoples. There were so many that no one could count them! They were standing before the throne and the Lamb, dressed in white clothes. In their hands they carried palm branches, digital Art, Greg rutkowski, Trending cinematographic artstation",50,4315024826946899,512,512,7.5,Euler a,1bf5b0597860bb5d6ba9a283e678c551.png,eval/1bf5b0597860bb5d6ba9a283e678c551.png
"bonsai acacia! tree but minimalistic concept art by frank stella gilleard james whalen tom, colorful, soft light, trending on artstation, minimalism",50,4580443607196776,512,512,7.5,Euler a,3f636491d75a48a83542951c00a63054.png,eval/3f636491d75a48a83542951c00a63054.png
"unique flooded tower, a high contrast!! minimalist!! ultradetailed photorealistic painting by magritte stalenhag spitzweg and burns, dark shadows, sunny day, full - length view, vibrant colors, great composition, cinematic lighting, award winning masterpiece, trending on artstation, 4 k octane render",50,5802822882576297,512,512,7.5,Euler a,43809a2ae78249a6e1cbf612403475c1.png,eval/43809a2ae78249a6e1cbf612403475c1.png
